228	4521	18
228	4525	14
228	4526	13
228	4531	11
228	4532	11
228	4534	11
228	4535	10
228	4537	9
228	4541	8
228	4545	8
229	7	1
229	289	1
229	291	1
229	306	2
229	317	3
229	329	1
229	330	3
229	344	65
229	858	1
229	1595	3
229	1596	1
230	55	875
230	257	5434
230	288	609
230	302	335
230	304	5248
230	324	443
230	344	832
230	374	1130
230	1602	1281
230	2086	673
230	4558	353
230	4559	326
231	89	2833
231	318	130
231	535	242
231	699	95
231	914	400
231	2025	271
231	4560	421
231	4561	161
231	4563	89
232	7	1491
232	293	325
232	314	580
232	332	432
232	349	341
232	907	776
232	1180	505
232	4572	502
233	306	72
233	340	43
233	461	835
233	972	143
233	1043	21
233	1047	73
233	1249	162
233	1453	26
233	2085	210
233	3198	117
233	4575	56
233	4576	26
233	4578	18
233	4579	14
234	56	686
234	267	1449
234	377	517
234	1610	387
234	1979	1739
234	2252	1112
234	2931	300
234	4583	2323
234	4590	458
234	4595	347
234	4597	328
234	4601	247
235	15	601
235	188	2094
235	769	547
235	812	1374
235	920	525
235	930	335
235	953	195
235	3810	356
235	3940	206
235	4605	491
235	4606	401
235	4610	159
235	4612	155
235	4615	129
236	89	1435
236	154	812
236	229	390
236	230	503
236	234	927
236	300	1134
236	468	1102
236	3371	561
237	190	99
237	195	70
237	203	1455
237	225	72
237	428	499
237	436	342
237	615	251
237	622	342
237	1122	109
237	2134	1066
237	4621	150
237	4622	82
238	1974	357
238	4635	2717
238	4646	541
238	4658	390
238	4666	336
240	227	116
240	288	318
240	306	137
240	386	102
240	502	107
240	544	98
240	1042	104
240	1576	176
240	3859	198
240	4242	127
240	4685	503
241	6	1295
241	503	2466
241	706	673
241	860	1831
241	932	1778
241	1239	659
241	2350	1121
241	3416	1936
241	4162	545
241	4270	752
241	4694	596
242	89	761
242	289	827
242	290	85
242	291	139
242	292	1044
242	294	717
242	295	1022
242	301	170
242	320	86
242	456	75
242	546	107
242	4700	92
243	58	3234
243	65	299
243	81	493
243	97	913
243	167	672
243	316	302
243	423	800
243	425	614
243	962	772
243	1001	801
243	1983	294
243	2083	461
243	3288	904
243	4705	467
244	190	594
244	300	212
244	304	365
244	424	177
244	486	240
244	533	112
244	540	177
244	3398	208
247	1377	84
247	1470	93
247	1852	223
247	1864	136
247	1874	149
247	2960	118
247	3749	111
247	4741	346
247	4748	231
247	4757	129
247	4761	109
248	89	511
248	288	1315
248	300	122
248	325	44
248	332	158
248	386	1143
248	541	34
248	907	38
248	915	143
248	2020	167
248	2543	124
248	4767	140
248	4768	93
248	4769	53
249	464	522
249	486	1310
249	493	613
249	498	1372
249	682	701
249	704	653
249	808	630
249	1180	437
249	2839	274
249	2978	241
249	3084	682
249	3328	226
249	4036	253
249	4774	634
249	4775	502
250	88	881
250	96	270
250	607	857
250	717	258
250	785	458
250	977	292
250	2624	2285
250	3481	651
250	4784	377
250	4785	353
250	4788	260
250	4789	257
250	4790	254
251	226	76
251	1406	53
251	1814	83
251	3745	622
251	4452	94
251	4791	435
251	4797	151
251	4798	143
252	288	1294
252	298	1375
252	532	177
252	681	425
252	686	947
252	1409	503
252	4815	194
253	166	418
253	246	460
253	256	605
253	289	5387
253	290	893
253	292	701
253	310	930
253	439	659
253	498	750
253	906	509
253	1429	383
253	1771	334
253	4818	352
253	4819	335
254	412	996
254	857	1112
254	1045	1490
254	1645	706
254	1866	617
254	4434	552
254	4822	2743
254	4823	1742
254	4825	1508
254	4827	1240
254	4828	1231
254	4830	965
254	4831	943
254	4833	690
254	4839	517
254	4847	429
254	4850	367
254	4851	359
255	120	130
255	198	188
255	220	498
255	512	594
255	778	785
255	1752	415
255	4616	167
255	4852	1050
255	4853	750
255	4856	330
255	4858	292
255	4860	229
256	246	1131
256	256	1175
256	257	1278
256	261	363
256	352	390
256	439	1328
256	3376	468
257	1297	231
257	1299	136
257	1302	95
257	1320	136
257	1323	97
257	1332	172
257	4875	87
258	289	333
258	295	2
258	314	76
258	329	2
258	349	10
258	455	35
258	461	179
259	173	2813
259	234	111
259	533	332
259	758	324
259	964	343
259	1790	505
259	2735	575
259	4244	273
259	4893	200
259	4906	119
259	4909	111
260	67	278
260	89	707
260	157	5849
260	526	255
260	1601	125
260	1705	474
260	2446	296
260	3313	804
260	4348	287
260	4913	239
260	4916	168
260	4924	85
260	4927	63
260	4931	58
260	4932	57
261	547	1190
261	1196	332
261	1863	761
261	3341	319
262	186	156
262	3405	202
262	3407	272
262	3806	112
262	4950	372
262	4955	315
262	4962	164
262	4967	149
262	4969	127
262	4971	118
263	193	274
263	253	180
263	985	201
263	997	316
263	1001	510
263	1479	310
263	2469	266
263	3302	335
263	4977	380
263	4982	182
264	63	692
264	157	741
264	174	273
264	486	353
264	877	660
264	1292	331
264	3966	483
264	4984	3375
264	4987	902
264	4988	558
265	198	278
265	412	241
265	501	299
265	632	415
265	707	1203
265	977	132
265	1360	284
265	2429	398
265	2744	170
265	3718	2011
265	3721	584
265	4099	148
265	4281	281
265	4947	133
265	4994	451
266	173	85
266	184	146
266	229	227
266	538	100
266	716	96
266	734	54
266	962	87
266	1090	65
266	1381	55
266	1892	53
266	2614	105
266	3273	69
267	291	265
267	378	254
267	456	1375
267	461	332
267	464	638
267	908	207
267	2392	460
267	5001	276
268	732	357
268	1249	313
268	1360	235
268	2781	509
268	2790	2374
268	5004	340
269	51	26
269	88	27
269	161	65
269	163	54
269	190	37
269	229	589
269	1790	13
269	1795	23
269	2383	29
269	5023	22
269	5025	14
270	5028	1
270	5029	1
271	55	840
271	289	41112
271	302	1641
271	308	1463
271	333	1811
271	646	1023
271	681	921
271	908	822
271	1459	920
271	2548	8530
271	5034	957
271	5035	546
273	45	498
273	378	269
273	498	347
273	680	355
273	779	676
273	1590	384
273	2956	635
273	2959	419
273	5061	1281
273	5063	661
273	5070	347
273	5074	292
274	265	552
274	390	746
274	395	118
274	1713	164
274	2101	109
274	3324	689
274	5078	560
274	5082	247
274	5084	222
274	5086	199
274	5087	197
274	5089	145
275	30	33
275	75	76
275	99	24
275	154	22
275	191	31
275	1772	17
275	1885	21
275	3988	78
277	17	457
277	162	397
277	190	20074
277	425	466
277	1132	821
277	1277	554
277	1299	432
277	1632	1561
277	5113	794
277	5117	451
278	157	448
278	316	41
278	333	312
278	475	90
278	789	42
278	4704	73
278	5119	132
278	5121	69
279	306	307
279	500	222
279	809	149
279	2192	441
279	4822	269
279	4830	716
279	5067	988
279	5126	2058
279	5127	1583
279	5131	633
279	5133	501
279	5134	407
279	5135	356
279	5136	336
279	5137	208
279	5139	199
279	5140	189
280	38	69
280	89	1054
280	167	950
280	437	192
280	701	79
280	703	173
280	757	201
280	1073	263
280	1941	69
281	157	48
281	716	16
281	854	13
281	917	2420
281	1343	16
281	2342	26
281	2558	89
281	5156	60
281	5157	32
281	5158	31
281	5160	25
281	5162	21
282	234	749
282	436	322
282	562	545
282	607	507
282	856	421
282	881	333
282	1119	274
282	1249	506
282	1360	319
282	1412	2389
282	1639	267
282	2343	331
282	2346	322
282	4051	718
283	81	193
283	1790	61
283	1824	95
283	5178	131
283	5182	112
283	5189	80
283	5199	61
284	154	4
284	1248	6
284	1806	4
284	2352	12
284	2580	27
284	2594	27
284	2964	5
284	5206	9
284	5209	7
284	5212	5
285	65	310
285	316	111
285	412	84
285	538	193
285	707	222
285	932	45
285	1206	1596
285	1358	228
285	1360	408
285	1513	137
285	3540	65
285	3780	58
285	3819	59
286	294	111
286	304	154
286	306	96
286	320	249
286	485	80
286	498	376
286	538	98
286	1556	194
288	227	1545
288	475	173
288	533	211
288	982	263
288	1092	222
288	1106	239
288	1398	491
288	1513	349
288	5240	723
288	5242	498
288	5244	462
288	5250	202
289	227	835
289	300	2166
289	328	224
289	432	2289
289	464	673
289	470	4338
289	501	469
289	538	1214
289	691	202
289	693	535
289	779	2219
290	77	17
290	203	6
290	599	7
290	959	4
290	1031	4
290	1081	6
290	1227	5
290	1479	4
290	2342	5
290	2788	5
290	5256	8
290	5257	6
291	289	20
291	325	348
291	333	628
291	461	266
291	681	337
291	5268	88
291	5270	76
291	5273	54
291	5275	31
291	5278	29
291	5280	28
291	5281	28
291	5287	26
291	5291	22
292	418	253
292	436	191
292	610	440
292	735	191
292	4691	1300
292	5297	949
292	5300	203
292	5301	168
292	5302	154
293	412	411
293	461	55
293	501	585
293	585	59
293	687	281
293	701	78
293	1145	48
293	1686	91
293	2478	171
293	4436	67
293	4936	62
293	5309	312
293	5312	155
293	5313	151
293	5321	44
294	286	178
294	2055	83
294	5173	64
294	5327	164
294	5330	136
294	5335	116
294	5336	110
294	5343	87
294	5345	84
294	5347	82
294	5354	61
294	5361	55
294	5364	51
295	918	459
295	922	361
295	923	391
295	949	355
295	959	343
295	1261	641
295	1369	553
295	1535	316
295	1803	334
295	4273	258
295	5365	644
296	2902	6
296	5368	10
296	5372	6
296	5374	6
296	5381	4
296	5382	4
296	5385	4
296	5392	3
296	5395	3
296	5396	3
296	5403	3
296	5405	3
296	5409	2
297	222	769
297	622	346
297	629	1000
297	709	1799
297	1090	418
297	1424	2947
297	3200	1002
297	4793	412
297	5410	761
297	5411	593
297	5418	405
297	5423	332
298	209	608
298	324	618
298	1195	340
298	1244	227
298	2591	201
298	3200	199
298	3205	396
298	5428	791
298	5431	608
298	5438	204
299	65	377
299	67	221
299	210	563
299	421	266
299	424	377
299	439	157
299	1772	424
299	1775	342
299	2858	271
299	5445	128
300	439	159
300	1338	141
300	1415	2248
300	2663	1144
300	4473	126
300	5455	193
301	298	456
301	302	332
301	333	490
301	523	441
301	739	149
301	1767	775
301	2988	164
301	5458	132
302	300	184
302	543	1056
302	701	1092
302	704	3375
302	930	568
302	1032	245
302	1114	5362
302	1934	201
302	4137	434
302	4814	3781
302	5460	1237
303	198	155
303	712	194
303	868	210
303	1406	152
303	2855	150
304	65	20
304	84	26
304	156	45
304	159	173
304	163	19
304	171	34
304	689	149
304	2813	121
304	3258	65
304	5475	29
305	292	352
305	294	2215
305	302	106
305	306	728
305	329	48
305	377	124
305	538	153
305	686	852
305	701	901
305	1032	294
305	2990	176
306	67	69
306	187	143
306	441	311
306	1075	74
306	1131	50
306	1298	97
307	70	67
307	1288	365
307	5327	83
307	5342	70
307	5348	67
307	5491	342
307	5503	87
307	5520	64
307	5524	62
308	163	511
308	706	1730
308	924	739
308	1249	1265
308	1372	703
308	1905	1074
308	2834	1165
308	4670	443
310	317	67
310	327	78
310	330	106
310	458	111
310	468	50
310	531	106
310	906	1093
310	1455	62
310	5529	153
310	5531	78
310	5535	57
310	5536	55
311	65	209
311	225	771
311	235	191
311	534	304
311	5539	824
311	5545	436
311	5551	304
312	89	329
312	324	324
312	393	442
312	413	266
312	2097	415
312	2098	628
312	3193	319
312	3712	684
312	5081	397
312	5561	756
312	5564	601
312	5570	364
312	5571	321
312	5572	314
313	9	761
313	11	138
313	504	253
313	843	249
313	918	107
313	922	4391
313	928	151
313	1079	133
313	1369	280
313	1711	185
313	2961	764
313	3244	125
313	3798	107
313	4161	383
313	4319	131
313	5578	259
314	166	120
314	300	453
314	683	400
314	2549	137
314	3378	592
314	4463	339
314	4474	226
314	5594	128
315	207	762
315	220	291
315	227	1495
315	302	266
315	328	718
315	475	220
315	614	209
315	2083	315
315	3200	283
315	4818	188
316	25	640
316	726	293
316	1870	426
316	1974	458
316	2032	223
316	2038	192
316	2835	757
316	3032	1605
316	3244	470
316	5597	1124
316	5602	415
316	5604	380
317	441	144
317	706	214
317	1369	199
317	3478	22370
317	4541	461
317	5614	6735
317	5617	1040
317	5621	260
317	5622	242
317	5623	170
318	289	522
318	298	6768
318	349	504
318	527	2121
318	701	60849
318	1032	260
318	1037	4881
318	1047	2340
318	1186	245
318	1394	411
318	2081	606
318	2179	242
318	4811	324
318	5627	261
319	718	209
319	1206	666
319	2576	283
319	4346	263
319	4821	761
319	4830	1011
319	5631	1284
319	5634	834
319	5637	726
319	5640	514
319	5641	419
319	5648	266
320	18	416
320	366	1421
320	437	817
320	681	302
320	696	758
320	1203	325
320	2407	490
320	2442	801
320	3285	473
320	3328	293
320	5655	441
321	919	53
321	930	61
321	3546	81
321	4343	41
321	5666	93
321	5670	52
321	5671	47
322	300	2972
322	458	687
322	466	3300
322	468	1066
322	527	2319
322	1455	2691
322	5682	557
324	724	932
324	1369	4101
324	1372	288
324	2013	337
324	2838	458
324	3470	728
324	5689	504
324	5694	241
324	5697	233
325	10	722
325	506	363
325	515	690
325	2747	1062
325	3191	206
325	5708	256
325	5722	179
326	230	77
326	257	290
326	295	537
326	306	144
326	378	159
326	913	162
326	1247	84
326	2783	95
326	3173	93
326	3376	269
327	89	1024
327	289	9017
327	292	569
327	686	67
327	1379	551
327	2515	203
327	4568	126
327	5487	62
327	5724	945
327	5725	299
328	89	1616
328	205	164
328	444	892
328	1048	163
328	1098	456
328	1986	209
328	3187	179
328	3193	197
328	3332	334
328	5732	491
328	5736	285
329	220	1158
329	228	521
329	285	2352
329	288	2247
329	302	3828
329	310	492
329	715	1976
329	3110	1129
330	190	649
330	295	423
330	333	283
330	679	4216
330	1180	121
330	1458	402
330	1468	280
331	289	298
331	352	139
331	526	177
331	544	62
331	682	90
331	2432	297
331	3404	77
331	5755	129
332	228	45
332	292	55784
332	300	419
332	302	1814
332	534	57
332	720	110
332	1470	169
332	1556	3235
332	2019	123
332	2392	405
332	5767	373
333	67	1436
333	289	9445
333	290	30
333	299	106
333	300	77
333	2523	99
333	5776	34
333	5780	28
333	5781	28
334	377	366
334	383	402
334	716	820
334	1048	1469
334	1512	712
334	1977	638
334	5639	563
335	184	1288
335	289	1355
335	300	423
335	323	1109
335	349	496
335	486	474
335	575	512
335	704	1207
335	955	677
335	1662	548
335	5464	4654
336	1099	377
336	1700	1683
336	1787	1692
336	5795	616
336	5798	485
336	5803	386
337	841	106
337	1513	34
337	2838	436
337	4791	31
337	5809	251
337	5813	92
337	5820	53
338	378	380
338	400	293
338	429	169
338	1803	271
338	2973	4868
338	3471	118
338	5835	267
338	5840	168
339	289	13735
339	290	1718
339	294	385
339	329	289
339	349	2101
339	531	318
340	458	3288
340	461	439
340	3128	281
340	3796	239
340	5847	276
341	1948	170
341	2593	63
341	2811	65
341	3529	147
341	5856	142
341	5862	112
341	5867	96
341	5874	81
341	5883	68
341	5887	63
341	5888	62
342	72	147
342	425	80
342	546	99
342	757	156
342	851	157
342	903	264
342	1048	103
342	1090	445
342	1375	83
342	2821	480
342	3501	116
342	5844	153
343	922	312
343	1343	125
343	1369	541
343	1974	287
343	2787	214
343	4680	61
343	5697	118
344	961	3
344	1098	3
344	1376	2
344	4366	12
344	5903	13
344	5907	6
344	5908	6
344	5911	2
344	5913	2
344	5915	2
345	71	33
345	697	40
345	1048	227
345	2137	36
345	2524	32
345	2582	27
345	2721	26
345	5930	37
345	5933	24
346	67	468
346	229	3075
346	412	1059
346	709	389
346	903	2893
346	1090	524
346	1406	709
346	2941	523
346	3198	440
346	3200	920
346	4384	1483
347	403	57
347	726	212
347	834	244
347	1852	257
347	5935	1811
347	5940	147
347	5943	91
347	5946	60
348	309	26
348	349	29
348	461	68
348	1198	30
348	5948	45
348	5959	22
349	107	2220
349	210	404
349	440	529
349	757	5845
349	1035	4655
349	1188	3782
349	2582	527
349	2586	387
349	2593	403
349	3200	327
349	3548	336
349	4101	771
349	4550	323
349	5067	3947
349	5126	309
349	5960	5868
349	5968	357
350	55	10439
350	67	12181
350	265	709
350	291	1974
350	325	545
350	461	638
350	465	3418
350	802	791
350	908	549
350	3332	964
350	5973	1366
350	5974	755
351	97	84
351	209	85
351	230	72
351	297	54
351	681	168
351	693	455
351	1032	221
351	1038	44
351	2619	197
351	4582	59
351	5958	57
351	5977	102
352	333	111
352	966	121
352	1186	244
352	2020	112
352	3201	73
352	5982	84
353	325	11
353	333	24
353	498	30
353	686	3
353	5986	18
353	5989	5
353	5990	4
353	5991	3
354	288	13
354	300	5
354	317	3
354	386	10
354	1613	6
354	5993	19
354	5998	6
354	6004	3
355	288	861
355	292	144
355	486	286
355	679	318
355	680	204
355	1375	174
355	1854	370
355	6006	301
355	6008	139
356	1188	1440
356	1853	2680
356	5960	2780
356	6011	2343
356	6013	1876
356	6014	1550
356	6026	889
357	72	2078
357	423	810
357	429	1120
357	1745	1553
357	2602	993
357	6032	1474
357	6035	791
357	6037	736
357	6038	732
357	6039	669
357	6040	554
358	53	140
358	207	259
358	621	117
358	1109	222
358	1512	76
358	1705	102
358	1790	109
358	2605	127
358	3707	88
358	5927	87
358	6043	202
358	6047	113
358	6048	100
359	75	826
359	1073	643
359	1886	3119
359	1897	331
359	4920	367
359	6060	650
359	6063	464
359	6066	375
359	6069	346
359	6072	300
360	4437	46
360	6078	127
360	6080	84
360	6090	33
360	6092	28
360	6102	17
360	6106	16
360	6117	12
361	288	823
361	305	432
361	308	170
361	318	166
361	525	199
361	646	296
361	1451	223
361	1459	333
361	1772	318
362	190	479
362	227	1818
362	228	283
362	306	227
362	421	576
362	540	7608
362	687	264
362	959	198
362	1406	263
362	1545	183
362	3378	272
362	6120	1492
362	6123	291
363	230	2067
363	488	784
363	810	508
363	982	690
363	1520	804
363	3074	471
363	5784	450
363	6126	817
363	6132	579
363	6133	571
364	624	729
364	630	1396
364	737	459
364	3747	639
364	6138	973
364	6143	608
364	6146	494
365	132	8
365	1633	7
365	3504	9
365	4248	23
365	6149	70
365	6152	26
365	6159	15
365	6161	10
365	6163	9
365	6164	9
365	6165	9
365	6174	7
366	53	1399
366	163	3178
366	234	374
366	418	1321
366	616	1333
366	1099	322
366	1122	238
366	2281	869
366	2593	400
366	3700	262
366	6108	347
366	6184	780
366	6190	235
367	45	1087
367	498	833
367	501	594
367	536	2169
367	1193	448
367	1206	438
367	2343	388
367	3373	251
368	423	600
368	867	249
368	5890	228
368	6202	3658
368	6203	2877
368	6206	1095
368	6217	273
369	207	200
369	217	1524
369	426	1107
369	540	171
369	618	797
369	961	523
369	2139	318
369	2531	393
369	2601	489
369	6223	285
369	6226	217
369	6228	191
370	58	740
370	172	731
370	173	1547
370	504	758
370	511	743
370	533	884
370	856	685
370	2614	817
370	3948	1305
370	4257	1024
370	5212	665
371	153	1244
371	758	118
371	1072	87
371	1104	253
371	1913	131
371	2787	386
371	3833	100
371	3992	88
371	5254	289
371	6237	193
371	6245	94
372	89	101
372	377	236
372	403	204
372	498	89
372	1874	98
372	1931	157
372	2014	1030
372	2843	55
372	3758	239
372	3946	75
372	4136	71
372	6252	76
372	6253	71
372	6254	66
375	71	92
375	89	90
375	167	53
375	292	371
375	340	109
375	528	32
375	892	114
375	1037	32
375	2176	50
375	2607	45
375	4707	43
375	6262	36
376	234	208
376	1257	74
376	1261	23
376	1425	2026
376	5503	31
376	6273	57
376	6276	23
376	6277	22
376	6282	19
377	841	1788
377	1131	1309
377	1177	1848
377	1339	1438
377	1342	871
377	1350	843
377	1672	752
377	1992	1846
377	3621	1318
378	187	107
378	562	247
378	578	152
378	601	360
378	951	3325
378	982	672
378	1122	188
378	1825	224
378	2347	237
378	2558	160
380	89	3998
380	332	493
380	543	623
380	913	864
380	1601	1704
380	6312	485
380	6313	436
382	276	685
382	1611	704
382	2236	3052
382	3776	586
382	5481	1501
382	6330	741
383	56	153
383	88	3512
383	171	701
383	191	146
383	461	440
383	898	215
383	962	178
383	1432	923
385	173	806
385	190	1039
385	228	1462
385	230	780
385	288	683
385	289	21902
385	291	6678
385	292	1432
385	302	656
385	316	1850
385	321	1306
385	377	2342
385	486	2574
385	544	636
385	966	1061
386	56	137
386	176	1338
386	726	204
386	1351	129
386	1686	614
386	1740	118
386	1873	111
386	4125	162
386	6347	700
386	6348	645
386	6353	285
386	6355	267
386	6369	133
387	241	9943
387	251	3070
387	302	3156
387	1409	3075
387	2083	6733
387	5048	13992
387	6379	3953
387	6380	3635
388	518	2345
388	706	2478
388	910	1851
388	2035	4276
388	3425	2893
388	6392	3169
388	6395	1784
388	6398	1469
388	6400	1407
388	6403	1358
390	67	4860
390	292	4172
390	299	1534
390	300	7014
390	333	1044
390	400	1240
390	679	2140
390	701	3331
390	1037	2269
390	2523	1673
391	779	445
391	1043	332
391	1182	643
391	2940	557
391	4891	246
391	5310	355
391	6434	397
391	6439	296
391	6446	234
391	6451	217
392	65	58
392	89	101
392	154	47
392	378	65
392	403	93
392	464	57
392	1091	70
392	1464	73
393	234	52
393	537	65
393	605	170
393	1081	47
393	1090	112
393	1100	257
393	3616	156
394	2346	59
394	3392	116
394	3746	396
394	4087	88
394	4467	76
394	5443	56
394	6468	154
394	6472	105
394	6474	85
394	6484	64
395	377	119
395	917	146
395	1131	91
395	1547	461
395	2379	436
395	3032	127
395	3050	143
395	3719	251
395	4500	193
395	6490	130
396	30	1331
396	81	1017
396	880	1456
396	1711	1082
396	2176	241
396	6501	1158
396	6504	913
396	6509	429
396	6515	182
396	6516	166
397	9	78
397	68	23
397	172	314
397	546	31
397	1249	50
397	3110	29
397	3196	43
397	6521	65
397	6523	49
398	53	864
398	206	153
398	238	1201
398	512	123
398	1089	120
398	1107	132
398	1239	119
398	1761	106
398	1806	122
398	4731	131
399	209	1545
399	257	833
399	300	183
399	311	1052
399	318	330
399	344	16375
399	405	218
399	466	543
399	701	726
399	6528	973
400	67	63
400	161	74
400	291	73
400	299	1004
400	316	62
400	325	61
400	378	47
400	523	68
400	544	69
400	686	482
400	908	83
400	1034	125
400	1409	122
400	3187	72
401	230	51
401	289	90
401	497	229
401	498	1112
401	500	177
401	706	106
401	932	261
401	1513	557
401	3735	78
401	3744	325
401	6531	466
401	6534	143
402	163	7550
402	234	2991
