228	4528	13
228	4533	11
228	4538	9
228	4546	8
229	38	2
229	299	1
229	465	2
229	913	1
229	1601	1
229	1604	1
229	3719	2
229	4549	3
229	4552	1
230	300	530
230	318	650
230	321	466
230	355	488
230	793	336
230	908	330
230	1934	417
230	2097	297
230	3324	1548
230	4556	433
231	67	176
231	161	119
231	288	1706
231	296	104
231	300	465
231	317	196
231	332	85
231	386	77
231	644	1779
231	2990	131
231	4562	142
232	241	422
232	288	5062
232	289	11950
232	295	1967
232	306	833
232	309	3911
232	317	2229
232	3237	2275
232	4565	4447
232	4568	1091
233	67	74
233	289	914
233	292	5531
233	330	7
233	377	63
233	466	2038
233	526	267
233	534	10
233	679	49
233	687	34
233	2094	143
233	4577	24
233	4581	8
233	4582	7
234	88	415
234	330	255
234	517	392
234	605	1952
234	617	4734
234	1285	1599
234	1640	595
234	2247	344
234	3227	4218
234	4584	1230
234	4591	426
234	4593	364
234	4602	245
235	707	347
235	918	373
235	1342	220
235	1368	200
235	1992	130
235	2172	218
235	4611	159
236	228	618
236	301	2309
236	547	1285
236	1934	467
236	2176	644
236	2526	1575
236	3317	387
236	4617	2444
236	4618	772
236	4619	413
237	163	350
237	196	101
237	208	543
237	221	547
237	222	70
237	234	165
237	237	162
237	416	187
237	440	114
237	441	227
237	851	766
237	1106	202
237	1179	98
237	2531	125
238	4627	8636
238	4636	2520
238	4639	1467
238	4644	590
238	4647	517
238	4648	507
238	4650	478
238	4654	425
238	4656	410
238	4657	401
240	190	471
240	302	105
240	328	136
240	378	129
240	475	146
240	726	77
240	1449	90
240	1455	75
240	4688	86
240	4689	80
241	188	3787
241	370	3435
241	710	1062
241	982	1606
241	1244	664
241	3405	1449
241	4692	705
241	4693	600
242	257	17328
242	300	346
242	309	159
242	311	93
242	344	109
242	466	647
242	1037	130
242	4697	179
242	4698	103
242	4702	75
243	71	498
243	288	318
243	296	2414
243	532	1323
243	697	1238
243	1609	519
243	2521	521
243	3460	984
243	3502	576
244	69	413
244	298	201
244	301	3654
244	306	100
244	430	210
244	716	246
244	3332	201
244	4291	141
244	4709	181
244	4710	145
247	179	104
247	966	152
247	4738	452
247	4745	282
247	4752	163
247	4755	141
247	4759	123
247	4763	104
248	296	91
248	306	1173
248	333	116
248	349	45
248	701	149
248	908	40
248	2498	91
248	4765	334
248	4770	37
249	325	325
249	371	197
249	403	521
249	680	563
249	811	223
249	968	462
249	1029	206
249	2619	313
249	3213	200
249	4262	676
249	4773	648
249	4776	315
250	56	483
250	188	334
250	222	2699
250	959	350
250	1636	273
250	3057	345
250	4781	635
250	4787	279
251	718	258
251	1249	96
251	1274	312
251	1512	233
251	1528	165
251	3011	321
251	4459	159
251	4794	180
251	4796	151
251	4804	66
251	4809	54
252	292	492
252	295	271
252	300	6819
252	302	181
252	458	438
252	466	1043
252	530	274
252	2981	472
252	4618	199
252	4810	807
253	55	1363
253	97	774
253	291	617
253	302	1001
253	701	3804
253	790	661
253	792	2031
253	889	1592
253	903	857
253	3187	392
253	3391	452
253	3557	368
254	1186	408
254	4375	2108
254	4821	3744
254	4826	1414
254	4832	736
254	4834	668
254	4846	470
255	81	294
255	757	156
255	1156	617
255	1835	998
255	2145	303
255	2164	147
255	2167	407
255	2173	194
255	2174	242
255	4864	134
256	184	554
256	289	38654
256	292	7665
256	300	1574
256	306	1229
256	333	570
256	466	2431
256	476	503
256	2082	411
256	3396	2396
256	4867	1450
256	4869	396
257	2	152
257	19	265
257	32	305
257	1203	108
257	1292	114
257	1293	192
257	1294	265
257	1303	326
257	1304	96
257	1321	123
257	4871	231
257	4873	105
257	4874	99
258	288	26
258	293	2
258	333	16
258	523	3
258	913	2
258	3367	3
258	4880	3
259	190	192
259	210	215
259	1090	201
259	1179	445
259	4226	2392
259	4888	691
259	4892	226
259	4898	144
259	4902	137
259	4904	125
259	4908	114
260	285	576
260	292	584
260	518	362
260	531	134
260	601	71
260	659	91
260	1379	82
260	1834	359
260	2075	59
260	2182	170
260	4917	148
260	4919	114
260	4921	108
260	4929	60
261	377	330
261	403	379
261	682	952
261	1188	375
261	1455	772
261	1568	299
261	2618	345
261	2923	571
261	4002	325
261	4103	307
261	4934	662
261	4936	611
261	4943	385
261	4945	335
261	4948	303
262	21	110
262	190	110
262	370	505
262	591	148
262	3472	111
262	3768	155
262	3901	111
262	4271	170
262	4952	326
262	4953	321
262	4954	316
262	4956	240
263	377	262
263	877	2413
263	1892	313
263	2183	273
263	2558	432
263	4974	736
264	51	524
264	65	3921
264	72	4196
264	166	654
264	175	280
264	182	2501
264	187	1060
264	722	984
264	1076	263
264	4024	277
264	4985	1909
264	4990	409
265	489	291
265	492	146
265	809	284
265	949	433
265	1044	1587
265	1116	311
265	1541	4500
266	51	55
266	171	149
266	182	295
266	360	80
266	533	167
266	969	62
266	1375	170
267	89	186
267	289	629
267	292	218
267	304	366
267	344	2688
267	352	207
267	498	555
267	528	242
267	548	611
267	681	224
267	1462	216
267	3319	200
267	3756	440
267	5002	207
268	954	277
268	1104	151
268	1372	80
268	1523	162
268	1808	81
268	2031	191
268	2787	85
268	2788	811
268	2973	99
268	3474	209
268	4180	706
268	5006	223
268	5007	177
268	5015	83
269	65	23
269	155	52
269	230	12
269	377	42
269	599	80
269	959	40
269	3827	43
269	4241	78
269	5018	165
269	5020	41
270	1186	2
270	2815	1
271	293	824
271	295	10110
271	299	590
271	325	1407
271	797	506
271	4566	705
273	198	723
273	289	347
273	527	752
273	2214	293
273	4934	710
273	5064	637
273	5066	535
274	1	483
274	375	2046
274	385	128
274	396	373
274	2346	274
274	3494	165
274	5076	1365
274	5090	143
275	51	77
275	72	179
275	100	31
275	159	65
275	173	23
275	187	62
275	951	15
275	961	20
275	999	57
275	1892	24
275	3427	18
275	3617	30
275	3768	56
277	154	10470
277	227	1180
277	237	631
277	515	393
277	755	1053
277	1873	2828
277	5118	449
278	89	85
278	292	877
278	293	319
278	329	112
278	466	58
278	523	58
278	972	38
278	1556	70
278	1580	93
278	5120	85
278	5124	44
279	89	236
279	486	533
279	779	687
279	1185	286
279	1551	2098
279	4168	179
279	5142	163
279	5143	161
279	5144	160
279	5146	143
280	97	248
280	190	133
280	450	110
280	526	153
280	599	78
280	1360	115
280	1379	364
280	1537	102
280	1934	429
280	3200	75
280	5147	959
281	732	134
281	918	14
281	928	10
281	951	34
281	1249	63
281	2343	394
281	2834	33
281	2973	60
281	3471	41
281	5155	96
281	5163	15
281	5168	10
281	5169	10
281	5170	10
282	152	559
282	220	630
282	226	248
282	868	494
282	1358	729
282	1369	1490
282	1372	2077
282	1413	308
282	5171	487
283	66	91
283	1787	101
283	5176	224
283	5186	92
283	5187	86
283	5200	59
284	1116	5
284	3067	5
284	5201	30
284	5204	12
284	5207	8
284	5213	5
284	5215	4
285	234	360
285	957	79
285	966	164
285	1286	126
285	2346	42
285	5218	735
285	5222	59
285	5225	56
286	285	133
286	292	157
286	329	86
286	349	781
286	455	1030
286	484	162
286	545	124
286	980	162
288	190	444
288	220	517
288	412	199
288	497	176
288	707	2057
288	1118	212
288	1406	293
288	1816	941
288	5237	1037
288	5241	671
288	5243	469
288	5246	247
288	5249	207
289	89	267
289	154	639
289	220	286
289	355	201
289	377	495
289	540	295
289	547	1263
289	816	3789
289	1390	431
289	1541	395
290	51	23
290	67	25
290	475	11
290	1079	22
290	3281	4
290	4785	4
290	5260	5
291	291	870
291	344	79144
291	686	290
291	1447	736
291	1459	2582
291	1486	4
291	1601	127
291	3603	21
291	4815	54
291	5277	29
291	5285	26
291	5293	21
291	5294	2
292	61	412
292	152	875
292	154	1778
292	199	539
292	607	236
292	1169	150
292	1411	2453
292	1709	572
292	2475	524
292	4064	166
293	691	473
293	1186	36
293	1672	110
293	5314	140
294	300	93
294	397	144
294	2796	122
294	5326	228
294	5332	127
294	5334	121
294	5338	109
294	5351	73
294	5353	69
294	5362	55
295	707	391
295	841	614
295	917	958
295	954	859
295	1093	343
295	1275	236
295	1342	257
295	1358	484
295	1360	1897
295	1412	1410
295	1520	574
295	1992	356
295	2343	690
295	2838	275
295	3476	620
296	1415	2
296	3896	4
296	5373	6
296	5376	5
296	5384	4
296	5394	3
296	5399	3
297	196	342
297	225	427
297	858	550
297	1159	601
297	2281	652
297	3057	951
297	5413	472
297	5419	344
297	5422	334
298	208	598
298	903	73771
298	4385	327
298	5425	3304
298	5436	378
299	229	290
299	295	148
299	538	257
299	1556	351
299	2544	419
299	5441	1097
299	5443	166
299	5444	151
300	176	158
300	189	445
300	212	617
300	707	253
300	716	409
300	932	2605
300	2346	454
300	4349	492
300	5441	132
300	5451	302
300	5456	188
301	228	164
301	292	241
301	295	276
301	430	121
301	461	286
301	525	149
301	646	135
301	802	164
301	959	122
301	985	225
301	1246	143
301	1775	308
301	1988	168
301	2343	461
301	3741	140
302	89	21536
302	302	295
302	340	1991
302	518	7609
302	669	1414
302	1246	559
302	1263	335
302	2521	241
302	2981	727
302	5464	333
302	5465	277
302	5466	204
303	163	318
303	441	667
303	703	323
303	706	444
303	709	235
303	857	483
303	859	406
303	1206	175
303	1412	421
303	1979	158
303	2347	263
303	2853	215
303	2901	581
303	4115	1048
303	5172	196
303	5469	702
304	193	25
304	227	27
304	233	31
304	547	61
304	1713	49
304	1807	23
304	5479	20
305	55	116
305	161	436
305	295	222
305	299	105
305	352	201
305	461	603
305	543	128
305	544	447
305	679	128
305	704	204
305	1444	56
305	1447	380
305	1672	520
305	4562	52
306	7	88
306	75	293
306	234	110
306	377	125
306	467	346
306	511	66
306	1014	59
306	1055	50
306	3683	96
306	5488	58
307	1255	63
307	1269	74
307	5358	168
307	5493	152
307	5494	146
307	5504	85
307	5506	84
307	5507	83
307	5508	79
307	5511	76
307	5512	74
307	5519	64
308	227	838
308	497	609
308	500	2145
308	808	2694
308	810	682
308	830	1020
308	2346	1710
308	2347	659
308	2576	1080
308	4460	910
310	89	52
310	289	97
310	292	7099
310	294	153
310	296	91
310	300	1718
310	461	339
310	475	6259
310	2939	421
310	4562	69
310	5534	71
311	206	261
311	298	167
311	604	236
311	2137	221
311	3026	167
311	3391	1500
311	3742	268
311	5538	857
311	5541	636
311	5542	633
311	5544	535
311	5546	393
311	5548	342
311	5549	322
311	5552	255
312	369	697
312	388	274
312	395	344
312	1906	815
312	3324	953
312	5560	968
313	25	659
313	34	424
313	181	160
313	917	82773
313	936	728
313	1104	414
313	1339	382
313	3774	444
313	5583	119
313	5585	96
314	89	221
314	461	781
314	472	165
314	498	963
314	681	260
314	1249	149
314	1681	150
314	3859	278
314	4177	149
314	4470	190
314	4471	157
314	5593	141
315	65	5367
315	88	371
315	209	234
315	300	385
315	306	338
315	316	314
315	546	390
315	689	845
315	709	198
315	982	357
315	1379	229
315	2277	297
316	390	167
316	489	986
316	707	833
316	1914	378
316	2370	272
316	2846	624
316	4457	187
316	4504	226
316	5600	519
316	5607	284
316	5609	227
316	5610	196
316	5611	186
317	157	166
317	227	2380
317	707	209
317	1412	246
317	1513	247
317	2070	11492
317	2786	1167
317	3472	203
317	5620	302
318	89	345
318	210	1264
318	299	259
318	300	35203
318	306	1103
318	331	300
318	466	8779
318	898	2624
318	1040	3014
318	1613	1006
318	2083	449
318	3583	670
318	5629	207
319	964	277
319	1195	2362
319	3032	582
319	5630	2341
319	5632	1013
319	5635	818
319	5642	379
319	5645	317
320	45	774
320	58	409
320	88	357
320	583	294
320	1244	1287
320	1295	320
320	1694	582
320	3057	417
320	5649	1155
320	5651	638
320	5652	569
320	5654	442
320	5659	307
320	5660	301
320	5662	284
320	5664	261
321	706	82
321	846	39
321	917	116
321	1274	49
321	1358	109
321	1917	30
321	2014	64
321	2347	135
321	2363	52
321	4136	101
321	5606	33
321	5668	67
321	5669	56
322	327	684
322	461	1310
322	464	3684
322	475	2480
322	547	5475
322	548	810
322	3036	686
322	4564	2519
324	946	353
324	1103	232
324	2757	266
324	3417	1698
324	5688	1000
324	5696	234
325	1297	198
325	1329	530
325	1788	190
325	1800	193
325	5703	331
325	5705	283
325	5711	211
325	5718	182
326	292	525
326	377	245
326	472	75
326	484	208
326	536	91
326	542	110
326	543	91
326	951	108
326	3332	287
327	71	152
327	288	1291
327	331	129
327	332	149
327	386	128
327	466	897
327	531	61
327	548	206
327	690	93
327	1057	788
327	1243	1707
327	1934	308
327	2521	76
327	3319	72
327	3500	369
327	4565	764
327	4814	291
328	234	233
328	333	205
328	447	215
328	537	245
328	868	269
328	903	199
328	1246	279
328	1400	680
328	5737	254
328	5739	219
329	65	1012
329	71	774
329	97	580
329	246	474
329	289	1467
329	296	680
329	331	538
329	352	528
329	962	649
329	1098	565
329	1505	551
329	1934	1352
330	257	112
330	289	781
330	306	128
330	324	543
330	349	258
330	464	1263
330	540	172
330	681	257
330	1698	1681
330	3748	283
330	4558	320
330	5746	1326
331	89	130
331	302	61
331	362	1270
331	1181	60
331	1556	103
331	3373	53
331	3397	49
331	4708	180
331	5752	350
331	5753	175
331	5757	116
331	5758	95
331	5760	82
331	5763	58
331	5764	48
332	180	33
332	256	83
332	290	46
332	291	1277
332	307	109
332	378	51
332	466	142
332	889	90
332	1062	59
332	2082	313
332	5765	2809
333	191	34
333	302	94
333	306	69
333	320	31
333	349	126
333	701	85
333	1475	32
333	4463	42
333	5771	193
333	5774	44
333	5777	33
334	207	6138
334	234	1692
334	932	534
334	1090	711
334	1239	265
334	1513	1374
334	1520	8272
334	1545	2319
334	4218	687
334	5782	1686
334	5783	1160
334	5784	982
334	5785	514
335	65	5861
335	89	2152
335	251	459
335	270	1181
335	292	4816
335	295	2335
335	481	622
335	689	2842
335	1688	1281
335	2059	1699
335	2102	2420
335	2786	2393
336	70	465
336	173	2479
336	190	1264
336	238	691
336	703	327
336	748	835
336	755	1618
336	774	1053
336	2835	319
336	3411	564
336	5791	3163
336	5794	822
336	5799	480
336	5800	419
336	5806	327
336	5807	322
336	5808	310
337	954	424
337	1358	57
337	1531	38
337	4283	114
337	5157	39
337	5815	69
337	5816	65
337	5822	42
337	5824	30
337	5829	27
337	5831	26
338	88	177
338	157	2354
338	163	127
338	288	437
338	289	2407
338	455	555
338	599	150
338	757	183
338	917	147
338	1015	230
338	1456	120
338	1808	107
338	4180	928
338	5160	503
338	5834	318
338	5841	108
338	5842	108
339	89	10170
339	288	3591
339	317	283
339	320	276
339	325	1563
339	461	2019
339	538	272
339	543	536
339	544	1103
339	903	251
339	915	259
339	1451	362
339	2548	382
339	4716	325
340	55	248
340	67	684
340	289	468
340	320	305
340	328	195
340	333	378
340	425	242
340	518	251
340	689	383
340	701	588
340	907	259
340	1503	250
340	3795	192
340	5844	521
340	5845	435
340	5848	270
340	5849	268
341	977	97
341	2030	131
341	5851	218
341	5853	168
341	5855	148
341	5857	139
341	5858	137
341	5860	118
341	5871	85
341	5877	78
342	88	91
342	173	423
342	190	272
342	599	5450
342	1079	67
342	1244	197
342	1398	74
342	5890	117
343	227	60
343	707	403
343	1249	69
343	1372	638
343	1426	270
343	2342	325
343	2343	95
343	2346	511
344	4067	1
344	5909	4
344	5912	2
344	5914	2
344	5920	1
345	67	24
345	298	41
345	526	32
345	546	74
345	585	26
345	703	49
345	709	40
345	969	44
345	1376	31
345	1403	29
345	1410	42
345	1609	26
345	1632	30
345	2816	27
345	4228	100
345	4245	52
345	5922	129
345	5925	59
345	5926	56
345	5931	25
346	55	518
346	173	847
346	190	1217
346	424	1342
346	512	365
346	542	2497
346	859	1007
346	1155	545
347	65	56
347	383	63
347	978	2093
347	1145	91
347	1377	242
347	1614	84
347	1905	642
347	2843	408
347	2941	258
347	4821	942
347	5937	375
347	5938	288
347	5944	75
348	89	55
348	327	30
348	344	24
348	400	32
348	471	60
348	1040	45
348	1684	62
348	5947	62
348	5954	29
349	230	652
349	1204	414
349	1390	407
349	1400	349
349	1550	366
349	2214	422
349	2426	377
349	5965	410
349	5970	354
349	5972	309
350	161	550
350	333	1756
350	340	617
350	466	695
350	2548	3629
351	159	71
351	324	92
351	325	89
351	333	71
351	499	113
351	538	51
351	544	60
351	3404	88
351	5462	110
351	5975	368
352	288	302
352	300	409
352	344	47
352	538	68
352	544	65
352	679	43
352	704	930
352	1130	46
352	5980	479
353	258	7
353	285	3
353	298	4
353	306	30
353	331	10
353	461	35
353	466	59
353	528	4
353	913	193
353	1037	22
353	1042	13
353	1453	7
353	1613	2
353	1935	3
353	5987	9
353	5992	3
354	190	20
354	299	35
354	301	11
354	333	58
354	346	4
354	377	57
354	461	6
354	525	3
354	528	17
354	655	7
354	2646	10
354	4561	12
354	5249	4
354	5994	11
354	5995	8
354	5996	6
354	6003	4
355	89	334
355	289	335
355	326	151
355	344	180
355	466	308
355	503	168
355	907	275
355	1377	952
355	1470	232
355	1518	173
355	1905	202
355	5002	192
356	1194	877
356	1559	858
356	1678	1097
356	2200	849
356	2426	1145
356	5969	2758
356	6012	1889
356	6016	1475
356	6021	1019
356	6025	893
357	84	562
357	99	1584
357	206	501
357	703	2953
357	1106	1911
357	1376	3641
357	1983	2693
357	3827	588
357	6033	1148
357	6036	772
358	238	92
358	1398	223
358	1418	106
358	2582	116
358	6046	135
358	6054	75
359	93	7636
359	1464	560
359	6058	1087
359	6064	448
359	6065	395
359	6068	361
359	6075	238
360	1705	45
360	2060	228
360	2500	30
360	3956	50
360	6077	142
360	6085	40
360	6091	32
360	6093	27
360	6100	21
360	6101	17
360	6104	16
360	6109	14
360	6110	14
360	6111	14
360	6115	13
360	6116	12
361	283	653
361	289	2990
361	299	392
361	310	399
361	333	254
361	641	1316
361	701	376
361	913	332
362	198	188
362	324	847
362	439	1541
362	500	213
362	1047	221
362	1090	403
362	1246	517
362	1249	197
362	2983	689
362	2986	216
362	4087	842
362	6121	553
363	920	620
363	1041	1524
363	1646	453
363	6129	655
363	6131	598
364	154	2350
364	162	744
364	190	505
364	235	1152
364	438	751
364	618	1117
364	715	3375
364	1164	1731
364	1709	911
364	1755	664
364	2415	515
364	4799	566
364	6144	593
365	3511	7
365	6158	15
365	6160	12
365	6168	8
365	6175	7
365	6176	6
365	6177	6
365	6179	5
365	6181	5
366	154	4853
366	212	964
366	222	3569
366	609	288
366	1404	295
366	1411	371
366	1964	389
366	3294	230
366	3694	246
366	5890	799
367	173	2191
367	464	152
367	488	356
367	704	206
367	3053	476
367	3078	146
367	3082	184
367	4189	450
367	6191	1489
368	863	274
368	1075	295
368	2139	1381
368	2538	246
368	2581	458
368	3411	253
368	4384	592
368	5150	1283
368	6218	235
368	6220	231
369	159	668
369	1097	421
369	2407	189
369	2815	495
369	6227	202
369	6230	181
370	167	1338
370	192	1161
370	221	1007
370	359	778
370	360	796
370	538	876
370	599	1015
370	898	850
370	1062	777
370	1097	882
370	1244	1019
370	1464	924
370	3411	981
370	3466	1035
371	504	543
371	992	88
371	1366	186
371	1707	409
371	3053	214
371	3837	150
371	3988	92
371	4239	151
371	6236	406
371	6239	141
371	6243	101
372	245	117
372	519	230
372	2661	85
372	3563	1040
372	6249	126
372	6250	100
375	229	136
375	289	364
375	291	175
375	306	32
375	316	44
375	344	95
375	534	59
375	679	113
375	696	149
375	913	35
375	1459	76
375	2083	33
376	163	8197
376	201	118
376	707	4547
376	1274	404
376	1343	146
376	3470	570
376	5157	108
376	6267	125
376	6268	124
376	6272	71
376	6275	24
376	6279	21
376	6284	18
377	228	1712
377	812	3070
377	821	2692
377	918	947
377	920	1588
377	936	5170
377	943	924
377	1349	900
377	1527	1131
377	1613	865
377	6289	825
378	67	267
378	157	12548
378	220	155
378	253	670
378	285	5143
378	533	157
378	1042	233
378	1412	114
378	1415	141
378	1691	86
378	2182	189
378	3302	195
378	6292	88
380	161	600
380	241	407
380	257	478
380	288	4913
380	295	3229
380	323	882
380	466	1930
380	908	1175
380	1052	2870
380	1602	571
380	1937	580
380	2094	1072
380	2990	1123
380	6308	1592
380	6310	585
380	6314	436
382	1622	3084
382	1970	1427
382	2251	550
382	6052	1156
382	6325	1119
382	6326	893
382	6328	796
382	6329	792
382	6333	654
382	6339	554
382	6341	538
382	6343	518
383	65	6494
383	154	1383
383	182	127
383	203	1158
383	237	194
383	498	2687
383	538	695
383	546	132
383	680	1860
383	693	701
383	701	230
383	1059	258
383	1520	192
385	56	539
385	191	15465
385	217	513
385	304	796
385	324	3065
385	325	2203
385	386	653
385	679	922
385	681	8547
385	1377	1167
386	504	170
386	856	648
386	1406	408
386	6350	427
386	6363	186
386	6365	184
387	157	8329
387	266	3637
387	301	3170
387	316	8954
387	437	2843
387	1613	2871
387	4732	2582
387	4883	6470
387	5789	2562
387	6385	3159
387	6387	2745
387	6388	2673
388	228	1351
388	377	8011
388	726	4838
388	1104	1740
388	4543	1438
388	5807	1932
388	6252	1476
388	6390	5956
388	6393	1869
390	89	19376
390	257	4281
390	296	1002
390	306	1135
390	331	520
390	461	1242
390	464	440
390	466	4588
390	475	1031
390	1243	1610
390	6426	3252
390	6427	1023
391	245	258
391	460	570
391	486	506
391	687	199
391	816	782
391	1180	913
391	1186	252
391	1670	208
391	2661	457
391	4234	1298
391	6431	670
391	6435	377
391	6436	332
391	6443	268
391	6448	222
391	6450	218
392	227	122
392	251	56
392	324	118
392	362	63
392	459	53
392	499	58
392	6453	79
393	65	49
393	486	78
393	492	149
393	962	373
393	985	55
393	1185	196
393	3071	128
393	4089	45
393	5969	62
393	6461	61
393	6462	55
393	6464	50
394	245	49
394	250	307
394	1110	51
394	1372	71
394	3743	81
394	5119	46
394	5226	76
394	6466	240
394	6467	176
394	6469	150
394	6471	113
394	6473	97
394	6480	71
394	6481	70
394	6485	52
395	370	141
395	517	510
395	841	1196
395	954	200
