229	964	1
229	1274	1
229	2226	1
229	4548	21
230	291	565
230	292	1581
230	306	316
230	466	878
230	544	570
230	4554	1311
230	4557	427
231	306	154
231	352	423
231	466	454
231	543	317
231	701	129
231	907	80
231	915	84
231	1449	98
231	3713	99
232	292	4432
232	294	10592
232	320	345
232	352	598
232	2515	1089
232	4567	2641
232	4569	1012
232	4574	306
233	55	65
233	329	10
233	680	18
233	706	185
233	1455	507
233	1456	11
234	310	411
234	1952	1445
234	4586	748
234	4592	382
234	4599	283
234	4600	256
235	152	163
235	441	130
235	824	810
235	917	2778
235	942	1393
235	955	565
235	1131	259
235	1216	139
235	2969	219
235	3415	143
235	4607	303
235	4608	278
236	204	406
236	288	4769
236	289	698
236	292	3477
236	327	1764
236	344	532
236	518	414
236	679	1115
236	691	606
236	1507	488
236	1980	524
237	227	100
237	1384	204
237	1512	84
237	2606	664
237	4620	227
238	198	360
238	436	337
238	1411	1561
238	1726	412
238	4625	10776
238	4631	3269
238	4632	3024
238	4638	1779
238	4640	996
238	4642	683
238	4645	576
238	4651	458
238	4653	447
238	4659	382
240	300	248
240	333	800
240	466	486
240	481	195
240	486	156
240	1186	192
240	4502	396
241	152	1301
241	181	1705
241	198	870
241	436	780
241	1276	676
241	2006	1749
241	2346	564
241	2370	1705
241	2372	672
241	2961	1378
241	2970	1393
242	306	255
242	318	83
242	327	94
242	701	948
242	786	166
242	1441	162
242	1446	92
242	4699	92
242	4703	75
243	55	2783
243	70	422
243	89	1133
243	155	350
243	292	1052
243	298	344
243	548	591
243	2544	326
243	4706	343
243	4707	272
244	220	95
244	228	269
244	246	137
244	295	133
244	715	95
244	1098	193
244	2419	107
244	2544	546
244	4616	159
247	700	128
247	982	101
247	2978	130
247	3873	120
247	4746	247
247	4751	176
247	4754	148
247	4758	124
247	4764	88
248	161	129
248	461	269
248	532	87
248	1513	56
248	3209	43
248	3397	47
248	4766	193
249	497	380
249	503	271
249	779	1084
249	816	453
249	1853	463
249	1868	338
249	4777	222
250	163	1132
250	1901	257
250	2642	1119
250	3434	495
250	3711	369
250	3788	495
250	4214	260
250	4678	294
250	4778	2336
250	4779	1633
250	4782	436
250	4786	320
251	424	480
251	964	60
251	1545	77
251	4805	61
251	4806	60
251	4807	58
252	89	2078
252	289	733
252	346	634
252	386	1152
252	498	217
252	679	2438
252	689	1096
252	1447	949
252	3057	180
252	3489	236
252	4812	524
252	4813	312
253	89	2834
253	220	499
253	288	1411
253	295	1913
253	306	1027
253	340	400
253	423	1337
253	789	368
253	802	15049
253	2022	510
253	3466	704
253	4817	461
254	840	993
254	1046	465
254	4844	478
254	4845	471
255	101	211
255	845	431
255	1222	217
255	1745	891
255	1797	163
255	2668	648
255	2675	455
255	4854	525
255	4855	348
255	4859	230
256	67	6368
256	89	7569
256	288	4882
256	701	766
256	1241	620
256	4818	503
256	4870	369
257	34	176
257	37	220
257	153	173
257	1066	84
257	1296	318
257	1334	101
257	1335	122
257	4312	159
257	4876	79
258	308	9
258	528	4
258	538	3
258	680	16
258	681	13
258	793	7
258	972	2
258	1698	5
258	2019	6
258	4883	2
259	154	260
259	779	134
259	1788	279
259	3046	292
259	4229	195
259	4891	416
259	4899	142
259	4903	137
259	4911	109
260	1042	381
260	1427	74
260	1825	440
260	1934	87
260	4914	207
260	4918	116
260	4922	101
261	475	854
261	691	856
261	809	305
261	1195	394
261	1557	463
261	1853	303
261	2187	338
261	2203	558
261	4497	463
261	4503	536
261	4933	995
261	4935	640
261	4937	538
261	4940	414
261	4941	405
261	4946	328
261	4947	321
262	72	1308
262	506	950
262	1118	665
262	1726	779
262	2030	150
262	4649	220
262	4691	291
262	4949	427
262	4951	350
262	4957	238
262	4958	228
262	4959	198
262	4965	152
262	4968	146
263	61	159
263	157	930
263	161	177
263	187	6938
263	889	807
263	998	263
263	1014	860
263	1705	371
263	4180	177
264	67	429
264	75	227
264	1464	960
264	2610	288
264	4880	325
264	4983	3873
264	4986	1579
265	154	261
265	234	1669
265	498	248
265	815	881
265	845	527
265	1513	285
265	1555	216
265	3028	130
266	65	157
266	155	65
266	187	79
266	221	311
266	620	130
266	905	58
266	1384	101
266	1795	60
266	3119	66
266	3255	62
266	3466	70
267	182	299
267	191	420
267	305	221
267	318	261
267	437	265
267	458	456
267	683	247
267	690	509
267	1447	290
267	5000	295
268	706	93
268	952	164
268	1348	260
268	1810	425
268	2341	113
268	3480	346
268	5008	149
268	5009	129
268	5012	100
269	70	539
269	245	74
269	968	24
269	5019	74
269	5022	22
269	5024	21
270	81	1
270	969	1
270	2829	1
271	89	5396
271	288	2538
271	292	1648
271	300	5365
271	523	3770
271	701	1022
271	913	755
271	1051	643
271	2523	454
271	4563	2004
271	5032	1562
273	331	272
273	371	495
273	500	371
273	815	480
273	5065	543
273	5071	343
273	5072	332
273	5075	274
274	157	1261
274	1918	104
274	2102	1024
274	3267	118
274	5079	487
274	5093	95
274	5095	94
274	5096	86
275	155	15
275	193	64
275	1013	21
275	1061	39
275	1075	15
275	1375	16
275	1713	95
275	5097	279
277	10	532
277	13	639
277	31	528
277	159	4650
277	220	3460
277	1090	366
277	1326	734
277	1788	768
277	3432	629
277	3707	1178
277	4228	1036
277	5112	1025
277	5116	465
278	298	111
278	300	47
278	306	57
278	386	722
278	481	109
278	679	633
278	701	51
278	951	158
278	970	148
278	1243	71
278	1450	74
278	4560	172
279	1181	307
279	1196	2406
279	2387	262
279	5125	2510
279	5132	536
279	5138	199
280	7	81
280	56	164
280	67	75
280	292	156
280	420	709
280	425	473
280	539	217
280	704	66
280	709	85
280	1098	99
280	1398	79
280	5149	395
280	5152	95
280	5153	77
281	176	72
281	234	12
281	614	19
281	922	169
281	956	17
281	1358	55
281	1808	166
281	2595	10
281	2646	36
281	2936	10
281	5166	11
281	5167	11
282	614	6458
282	706	219
282	854	1066
282	959	842
282	1122	1188
282	2375	606
282	3481	622
282	4784	1080
282	5172	450
283	238	119
283	328	59
283	1801	78
283	2605	77
283	3992	71
283	3995	57
283	4863	63
283	5177	135
283	5183	98
283	5184	96
283	5185	94
283	5190	76
283	5191	74
283	5192	73
284	198	5
284	868	7
284	1415	7
284	1426	5
284	1994	22
284	3944	13
284	5203	12
284	5205	11
285	88	43
285	220	147
285	298	59
285	300	148
285	533	42
285	3670	55
285	5223	59
285	5224	57
286	265	186
286	288	520
286	289	622
286	290	99
286	302	124
286	323	310
286	327	453
286	468	110
286	525	180
286	679	240
286	701	148
286	2977	184
286	3193	87
288	163	195
288	230	917
288	517	325
288	815	208
288	917	288
288	920	1111
288	5252	165
289	65	823
289	190	7401
289	203	609
289	324	707
289	757	807
289	1106	327
289	1246	888
289	1512	239
290	68	6
290	70	4
290	1076	6
290	2531	4
290	3920	7
290	5259	6
290	5261	5
290	5263	5
290	5265	4
291	975	1
291	5266	273
291	5267	135
291	5269	82
291	5274	44
291	5279	29
291	5282	27
291	5289	25
291	5290	25
292	441	1132
292	613	329
292	863	402
292	868	833
292	879	3321
292	3481	1150
292	3511	468
292	4675	242
292	4780	231
292	4784	148
292	5295	1008
292	5298	438
292	5303	146
293	1039	148
293	1130	48
293	1513	173
293	1689	4017
293	4385	117
293	5306	684
293	5308	350
293	5310	218
293	5323	36
294	782	166
294	5325	246
294	5341	92
294	5348	79
294	5356	60
294	5360	55
294	5363	51
295	503	841
295	843	672
295	1366	287
295	1522	313
295	1527	1131
295	1531	313
295	2342	249
295	3444	353
296	563	2
296	1160	2
296	5367	27
296	5370	7
296	5371	7
296	5375	5
296	5383	4
296	5387	4
296	5397	3
296	5398	3
296	5401	3
296	5407	3
296	5408	3
297	199	869
297	439	1402
297	1109	330
297	1732	629
297	3902	1167
297	5412	518
297	5414	435
297	5415	426
297	5416	424
298	227	25018
298	439	179
298	1100	1347
298	1390	207
298	1416	5726
298	1766	356
298	2176	353
298	2184	2601
298	2608	177
298	2666	790
298	5427	877
298	5430	712
298	5432	471
298	5435	393
298	5440	193
299	89	215
299	207	799
299	289	427
299	298	453
299	342	526
299	430	201
299	1090	103
299	1515	118
299	1609	484
299	5448	106
300	198	280
300	438	1600
300	517	138
300	705	2804
300	706	390
300	714	572
300	730	596
300	1350	191
300	1810	236
300	2660	511
300	4087	435
300	4793	941
300	5450	356
300	5457	130
301	67	374
301	283	256
301	289	590
301	704	285
301	705	161
301	706	288
301	903	250
301	982	254
301	1464	184
301	1803	114
301	2346	366
302	265	183
302	289	1038
302	292	7945
302	299	214
302	308	191
302	311	322
302	333	225
302	1670	228
302	3572	245
302	5079	192
302	5467	192
303	159	924
303	226	325
303	707	254
303	843	142
303	1426	198
303	1873	167
303	1974	642
303	4129	302
303	5471	206
304	16	19
304	153	88
304	172	42
304	208	36
304	1075	32
304	1083	53
304	1379	158
304	2405	31
304	3201	75
304	3501	35
304	5473	32
304	5477	21
304	5478	20
304	5481	19
305	65	42
305	89	2468
305	228	120
305	333	127
305	344	130
305	1475	61
305	1934	357
306	59	64
306	99	328
306	159	175
306	455	73
306	486	113
306	497	105
306	868	69
306	2783	47
306	5484	80
306	5490	50
307	5346	79
307	5360	79
307	5495	120
307	5497	110
307	5499	100
307	5500	97
307	5502	93
307	5509	78
308	190	1937
308	724	1015
308	920	479
308	923	908
308	952	837
308	1180	1313
308	1412	1310
308	1672	4401
308	2343	1854
308	5525	518
310	161	56
310	288	202
310	323	2962
310	543	60
310	1409	617
310	4812	93
310	5530	93
310	5537	52
311	862	172
311	1244	227
311	4618	380
311	5540	670
311	5555	208
312	367	825
312	679	723
312	2086	412
312	2088	415
312	2102	1355
312	2106	290
312	5562	609
312	5563	603
312	5565	574
312	5566	431
312	5567	402
312	5573	313
312	5574	312
312	5575	298
313	10	267
313	176	116
313	837	382
313	1361	93
313	2787	99
313	2975	350
313	3470	403
313	3806	264
313	5579	239
313	5582	122
314	176	535
314	355	499
314	466	139
314	1447	116
314	2545	242
314	5589	308
314	5590	173
315	56	1225
315	89	289
315	199	718
315	203	206
315	229	868
315	424	243
315	525	365
315	903	519
315	1375	181
315	1673	193
316	72	401
316	517	528
316	1104	562
316	1131	376
316	3729	376
316	5598	528
316	5603	399
317	511	370
317	562	378
317	599	2315
317	734	1479
317	735	3280
317	1639	313
317	1804	146
317	1811	1007
317	5615	4179
317	5616	1104
318	97	2613
318	230	6509
318	302	711
318	525	7737
318	534	330
318	540	1244
318	5626	292
319	226	277
319	977	585
319	1192	228
319	1645	2067
319	2574	388
319	2608	579
319	2637	559
319	2723	377
319	3041	707
319	3043	404
319	3729	572
319	4833	662
319	5633	871
319	5639	675
319	5643	346
319	5646	281
320	697	394
320	1123	704
320	1298	280
320	3902	467
320	5267	889
320	5665	254
321	830	37
321	834	82
321	1195	77
321	1249	50
321	1360	64
321	1366	45
321	1547	67
321	1914	61
321	2343	127
321	4342	41
321	5672	30
322	89	5853
322	317	784
322	797	420
322	808	687
322	1037	3577
322	1104	862
322	1410	538
322	4562	1088
322	5071	1316
322	5536	4061
322	5675	3268
322	5677	2281
322	5679	2040
322	5681	951
324	188	275
324	710	466
324	732	666
324	843	301
324	917	3908
324	930	409
324	957	243
324	1126	958
324	1134	354
324	1343	765
324	1345	311
324	1358	642
324	1360	554
324	1873	236
324	2787	391
324	3476	277
324	5666	1162
324	5690	429
324	5691	343
324	5692	304
325	2	3466
325	1324	229
325	2691	225
325	5581	224
325	5699	452
325	5701	333
325	5706	262
325	5707	261
325	5717	187
325	5720	182
326	320	84
326	325	135
326	455	1930
326	481	139
326	525	90
326	908	109
326	2523	180
327	229	62
327	1376	390
327	2018	258
327	5729	64
328	227	282
328	424	187
328	972	219
328	1100	316
328	1109	293
328	3738	207
328	5733	414
328	5738	221
328	5741	198
328	5744	163
329	207	1006
329	229	1504
329	292	2486
329	298	754
329	689	2100
329	899	1987
329	906	1813
329	961	586
329	5745	1502
330	67	178
330	89	659
330	344	116
330	458	665
330	498	1811
330	686	1205
330	701	420
330	706	567
330	1453	511
330	1807	121
330	2020	1198
330	5749	124
331	291	143
331	386	47
331	466	87
331	498	96
331	690	601
331	704	47
331	2433	89
331	4492	79
331	5754	160
331	5756	127
331	5759	88
332	7	265
332	55	32
332	97	43
332	230	781
332	279	155
332	305	231
332	311	45
332	316	287
332	333	33
332	542	62
332	697	69
332	704	41
332	1459	83
332	2083	45
332	5768	109
333	265	121
333	292	381
333	295	134
333	318	107
333	329	49
333	377	46
333	386	36
333	523	2351
333	907	30
333	4350	126
334	88	451
334	226	5103
334	507	415
334	868	1303
334	982	1683
334	1216	2865
334	1406	2175
334	2364	2391
334	3088	375
335	55	490
335	204	11567
335	316	578
335	378	528
335	456	1854
335	518	1778
335	913	450
335	3324	2741
335	5789	785
335	5790	510
336	486	1048
336	757	357
336	1632	332
336	1709	460
336	2193	371
336	5071	408
336	5793	1190
337	1535	40
337	2040	36
337	4794	34
337	5817	64
337	5818	58
337	5819	54
337	5821	48
337	5823	31
337	5826	28
337	5827	27
337	5830	27
338	51	2002
338	190	166
338	285	297
338	1366	131
338	2343	110
338	2792	268
338	3427	159
338	5003	170
338	5836	220
338	5837	218
338	5838	202
339	257	1592
339	292	4459
339	295	3354
339	298	414
339	299	506
339	302	1292
339	308	349
339	318	1094
339	378	829
339	498	294
339	542	343
339	686	468
339	2020	265
340	257	2570
340	292	536
340	466	420
340	1580	292
340	4344	285
340	5474	197
341	749	62
341	1222	91
341	1943	143
341	4271	90
341	5852	202
341	5864	109
341	5866	102
341	5868	92
341	5872	82
341	5873	82
341	5875	80
341	5881	73
341	5884	67
342	81	150
342	89	100
342	157	187
342	207	156
342	220	132
342	859	94
342	910	64
342	2855	178
342	5889	202
342	5893	75
343	234	140
343	956	57
343	5172	265
343	5365	64
343	5899	75
343	5900	74
343	5902	62
344	423	39
344	1151	14
344	1167	1
344	1837	1
344	5905	7
344	5906	6
344	5916	2
344	5917	1
344	5919	1
344	5921	1
345	154	52
345	173	29
345	190	37
345	5924	64
345	5932	25
346	7	586
346	207	11632
346	230	1008
346	704	687
346	1244	1868
346	1415	388
346	2600	673
347	377	1545
347	412	136
347	475	84
347	966	808
347	1044	80
347	1200	76
347	1854	1186
347	5936	554
348	306	26
348	458	42
348	691	50
348	695	22
348	908	90
348	1392	55
348	3338	53
348	5951	43
348	5953	40
348	5956	27
349	825	747
349	1228	329
349	1983	379
349	2210	817
349	3362	425
349	4387	365
349	5961	4702
349	5964	488
350	289	2324
350	293	599
350	349	731
350	352	2103
350	792	896
350	906	2096
350	2022	1157
350	4350	2411
351	173	634
351	298	78
351	378	68
351	1034	5897
351	1047	132
351	1183	187
351	2607	77
351	2981	151
351	4773	85
351	5976	114
352	89	2840
352	295	144
352	306	68
352	466	53
352	524	69
352	543	103
352	680	354
352	5983	81
353	257	3
353	484	58
353	701	25
353	2939	9
353	3318	4
353	5988	6
354	349	16
354	644	16
354	6001	4
354	6002	4
355	191	637
355	228	294
355	307	182
355	328	135
355	371	146
355	377	252
355	544	161
355	689	517
355	966	334
355	1042	182
355	1378	157
355	2956	160
355	6007	169
356	464	2470
356	768	4220
356	779	3019
356	813	2755
356	1196	2496
356	1541	1954
356	2621	1203
356	4898	2240
356	6015	1513
356	6019	1123
356	6024	900
356	6029	805
357	229	2428
357	441	10625
357	603	720
357	1883	802
357	5547	864
357	6030	2161
357	6041	487
358	88	264
358	603	113
358	1400	213
358	1835	106
358	4039	165
358	4230	88
358	6042	261
358	6045	153
358	6049	86
358	6050	79
358	6051	79
358	6053	78
359	51	1317
359	985	401
359	1883	1246
359	1893	1046
359	5256	1084
359	6062	473
359	6071	319
359	6073	243
360	6076	744
360	6081	59
360	6088	37
360	6089	35
360	6094	25
360	6098	22
360	6099	22
360	6103	16
360	6105	16
360	6107	15
360	6113	13
360	6114	13
360	6118	12
361	67	676
361	257	4772
361	279	210
361	285	335
361	293	102
361	294	1138
361	304	274
361	309	182
361	342	102
361	360	116
361	1243	131
361	4883	131
362	65	694
362	464	259
362	498	505
362	714	232
362	4823	1093
362	4834	334
362	6122	335
363	182	814
363	498	586
363	830	1131
363	854	464
363	918	1836
363	1546	514
363	1547	460
363	1672	1324
363	1681	705
363	2956	697
363	6130	618
363	6134	562
364	212	1845
364	554	803
364	1639	460
364	1779	515
364	2265	604
364	3347	1103
364	4532	997
364	6136	1133
364	6139	896
364	6140	881
364	6141	728
364	6142	655
364	6147	494
365	1744	17
365	3216	5
365	3703	27
365	4232	6
365	6048	19
365	6154	21
365	6170	8
365	6172	7
365	6173	7
365	6178	6
366	81	254
366	715	429
366	863	1128
366	1412	305
366	2716	1308
366	5925	562
366	6183	1025
366	6186	353
367	159	552
367	208	486
367	489	268
367	816	171
367	903	173
367	982	227
367	1048	2629
367	1181	1094
367	3398	1068
367	6194	515
367	6196	364
367	6197	252
367	6199	207
368	170	1514
368	454	349
368	858	224
368	3884	430
368	3890	227
368	6209	493
368	6211	423
368	6215	283
368	6216	275
369	210	1457
369	229	857
369	429	965
369	450	296
369	1090	227
369	1231	272
369	2600	289
369	3258	209
369	4810	282
369	5439	206
369	6222	566
369	6225	227
370	65	691
370	171	662
370	328	740
370	425	1054
370	486	750
370	1094	2076
370	4620	675
370	6231	977
370	6232	940
371	75	207
371	759	960
371	855	96
371	959	139
371	1713	343
371	1796	89
371	2154	532
371	3827	116
371	3916	119
371	6235	470
371	6244	95
372	7	95
372	222	90
372	488	70
372	2794	1220
372	2851	366
372	4342	84
372	5217	130
372	6251	92
372	6255	58
374	2562	10
375	58	33
375	97	48
375	288	144
375	352	77
375	1934	259
375	2092	40
375	2454	54
375	5460	67
376	922	1812
376	959	163
376	1358	970
376	1796	299
376	5365	162
376	6283	19
376	6286	17
377	25	3205
377	226	1983
377	503	5065
377	824	1968
377	917	36052
377	942	8565
377	957	1907
377	1338	1641
377	1374	1760
377	2009	872
377	2381	1027
377	4779	894
377	6288	1970
378	176	161
378	227	581
378	230	100
378	234	172
378	377	73
378	486	124
378	575	166
378	966	77
378	1249	471
378	1414	72
378	2031	79
378	2346	1151
378	4180	139
380	285	3089
380	314	798
380	317	744
380	318	2511
380	325	1186
380	352	532
380	456	1932
380	915	636
380	1596	613
382	619	962
382	1619	782
382	1621	546
382	2404	1994
382	2923	716
382	6320	1859
382	6321	1516
382	6323	1444
382	6324	1407
382	6335	600
382	6337	592
382	6338	576
383	184	128
383	229	1356
383	311	143
383	362	231
383	757	148
383	1090	168
383	1433	127
383	3187	187
383	3205	551
383	6346	134
385	306	7751
385	333	1665
385	461	52611
385	472	7489
385	680	2546
385	686	1056
385	704	1778
385	1043	2801
385	1470	2012
386	65	145
386	412	111
386	2361	622
386	5666	400
386	6349	509
386	6358	234
386	6361	204
386	6364	185
386	6368	136
386	6372	117
387	227	11171
387	262	3640
387	430	5393
387	548	2876
387	907	10640
387	1155	2666
387	1595	5251
387	6373	30614
387	6389	2548
388	378	12882
388	718	5867
388	837	2805
388	955	2679
388	982	1596
388	1705	8178
388	2746	2064
388	6056	9506
388	6394	1847
388	6396	1575
388	6399	1465
388	6401	1386
390	55	20118
390	308	469
390	317	715
390	332	627
390	386	532
390	543	1547
391	191	235
391	1194	285
391	2435	516
391	4237	357
391	6437	330
391	6442	281
391	6447	223
391	6449	218
392	204	93
392	293	81
392	333	132
392	342	50
392	344	153
392	706	212
392	892	80
392	903	72
392	913	50
392	1459	76
392	6452	123
392	6454	55
392	6457	48
393	206	47
393	316	84
393	735	122
393	1197	53
393	1239	91
393	6460	114
393	6463	53
393	6465	47
394	163	85
394	1775	135
394	2786	51
394	4463	84
394	6476	80
394	6477	80
394	6478	72
394	6486	51
395	198	106
395	220	112
395	815	210
395	843	356
395	1044	508
395	1104	1761
395	1274	1059
395	1281	88
395	2380	1339
395	6489	178
396	1099	1188
396	1397	310
396	1795	171
396	2039	1134
396	2044	1651
396	3280	362
396	6498	1767
396	6502	1143
396	6503	1079
396	6510	358
396	6511	220
396	6513	204
396	6519	125
397	51	60
397	511	23
397	959	233
397	972	33
397	1001	32
397	1014	21
397	1062	56
397	1104	49
397	1300	67
397	5237	146
397	5238	236
397	6522	62
397	6527	29
398	88	1989
398	203	2466
398	233	141
398	237	99
398	439	428
398	903	159
398	982	135
398	1394	109
398	1414	111
399	288	11180
399	289	1517
399	292	9452
399	295	742
399	302	498
399	310	365
399	314	187
399	481	313
399	542	1196
399	1428	661
399	1459	243
399	1690	277
399	2130	610
399	3081	208
400	55	45
400	289	1533
400	302	80
400	318	615
400	461	267
400	475	56
400	4260	128
401	234	775
401	412	455
401	466	70
401	1116	276
401	1406	59
401	1545	225
401	1681	77
401	3739	75
401	4828	62
402	212	1723
402	843	1181
402	846	1063
402	951	944
402	982	3151
402	1351	1164
402	1372	926
402	1513	1728
402	1521	1763
402	2346	3164
402	2797	686
403	289	817
403	291	114
403	300	1191
403	344	896
403	458	1015
403	464	131
403	466	3727
403	680	171
403	704	131
403	1376	131
403	1682	198
403	2094	369
403	3319	376
403	3558	2201
403	4262	217
403	5460	205
403	5670	108
403	6543	914
403	6549	150
403	6550	110
404	230	1370
404	1672	57
404	3078	78
404	4820	30
405	55	3759
405	262	1010
405	299	940
405	317	710
405	322	1171
405	350	446
405	525	412
405	4566	1262
405	6566	324
406	163	764
406	964	851
406	1425	277
406	2016	280
406	2151	444
406	2579	321
406	2624	540
406	2962	345
406	3405	286
406	4675	450
406	6571	386
406	6579	205
407	80	36
407	199	14
407	532	15
407	1405	25
407	1833	14
407	2270	38
407	5192	17
407	6582	18
408	99	800
408	207	244
408	2539	507
409	89	7682
409	187	11
409	190	10
409	295	805
409	298	69
409	485	47
409	486	171
409	525	126
409	913	30
409	1613	10
410	471	225
410	687	66
410	1043	189
410	1198	26
410	6552	48
410	6594	210
410	6595	194
410	6597	164
410	6600	118
